25930235|t|Acyl-coenzyme A:cholesterol acyltransferase 1 blockage enhances autophagy in the neurons of triple transgenic Alzheimer's disease mouse and reduces human P301L-tau content at the presymptomatic stage.
25930235|a|Patients with Alzheimer's disease (AD) display amyloidopathy and tauopathy. In mouse models of AD, pharmacological inhibition using small molecule enzyme inhibitors or genetic inactivation of acyl-coenzyme A (Acyl-CoA):cholesterol acyltransferase 1 (ACAT1) diminished amyloidopathy and restored cognitive deficits. In microglia, ACAT1 blockage increases autophagosome formation and stimulates amyloid beta peptide1-42 degradation. Here, we hypothesize that in neurons ACAT1 blockage augments autophagy and increases autophagy-mediated degradation of P301L-tau protein. We tested this possibility in murine neuroblastoma cells ectopically expressing human tau and in primary neurons isolated from triple transgenic AD mice that express mutant forms of amyloid precursor protein, presenilin-1, and human tau. The results show that ACAT1 blockage increases autophagosome formation and decreases P301L-tau protein content without affecting endogenous mouse tau protein content. In vivo, lacking Acat1 decreases P301L-tau protein content in the brains of young triple transgenic AD mice but not in those of old mice, where extensive hyperphosphorylations and aggregation of P301L-tau take place. These results suggest that, in addition to ameliorating amyloidopathy in both young and old AD mice, ACAT1 blockage may benefit AD by reducing tauopathy at early stage. 
25930235	0	45	Acyl-coenzyme A:cholesterol acyltransferase 1	Gene	20652
25930235	110	129	Alzheimer's disease	Disease	MESH:D000544
25930235	130	135	mouse	Species	10090
25930235	148	153	human	Species	9606
25930235	154	159	P301L	ProteinMutation	tmVar:p|SUB|P|301|L;HGVS:p.P301L;VariantGroup:0;CorrespondingGene:4137;RS#:63751273;CorrespondingSpecies:9606;CA#:225444
25930235	160	163	tau	Gene	4137
25930235	201	209	Patients	Species	9606
25930235	215	234	Alzheimer's disease	Disease	MESH:D000544
25930235	236	238	AD	Disease	MESH:D000544
25930235	248	261	amyloidopathy	Disease	
25930235	266	275	tauopathy	Disease	MESH:D024801
25930235	280	285	mouse	Species	10090
25930235	296	298	AD	Disease	MESH:D000544
25930235	451	456	ACAT1	Gene	110446
25930235	469	482	amyloidopathy	Disease	
25930235	496	514	cognitive deficits	Disease	MESH:D003072
25930235	530	535	ACAT1	Gene	110446
25930235	669	674	ACAT1	Gene	110446
25930235	751	756	P301L	ProteinMutation	tmVar:p|SUB|P|301|L;HGVS:p.P301L;VariantGroup:0;CorrespondingGene:4137;RS#:63751273;CorrespondingSpecies:9606;CA#:225444
25930235	757	760	tau	Gene	4137
25930235	800	806	murine	Species	10090
25930235	807	820	neuroblastoma	Disease	MESH:D009447
25930235	850	855	human	Species	9606
25930235	856	859	tau	Gene	4137
25930235	915	917	AD	Disease	MESH:D000544
25930235	918	922	mice	Species	10090
25930235	952	977	amyloid precursor protein	Gene	11820
25930235	979	991	presenilin-1	Gene	5663
25930235	997	1002	human	Species	9606
25930235	1003	1006	tau	Gene	4137
25930235	1030	1035	ACAT1	Gene	110446
25930235	1093	1098	P301L	ProteinMutation	tmVar:p|SUB|P|301|L;HGVS:p.P301L;VariantGroup:0;CorrespondingGene:4137;RS#:63751273;CorrespondingSpecies:9606;CA#:225444
25930235	1099	1102	tau	Gene	4137
25930235	1148	1153	mouse	Species	10090
25930235	1154	1157	tau	Gene	4137
25930235	1192	1197	Acat1	Gene	110446
25930235	1208	1213	P301L	ProteinMutation	tmVar:p|SUB|P|301|L;HGVS:p.P301L;VariantGroup:0;CorrespondingGene:4137;RS#:63751273;CorrespondingSpecies:9606;CA#:225444
25930235	1214	1217	tau	Gene	4137
25930235	1275	1277	AD	Disease	MESH:D000544
25930235	1278	1282	mice	Species	10090
25930235	1307	1311	mice	Species	10090
25930235	1370	1375	P301L	ProteinMutation	tmVar:p|SUB|P|301|L;HGVS:p.P301L;VariantGroup:0;CorrespondingGene:4137;RS#:63751273;CorrespondingSpecies:9606;CA#:225444
25930235	1376	1379	tau	Gene	4137
25930235	1448	1461	amyloidopathy	Disease	
25930235	1484	1486	AD	Disease	MESH:D000544
25930235	1487	1491	mice	Species	10090
25930235	1493	1498	ACAT1	Gene	110446
25930235	1520	1522	AD	Disease	MESH:D000544
25930235	1535	1544	tauopathy	Disease	MESH:D024801
25930235	Positive_Correlation	20652	4137
25930235	Negative_Correlation	110446	4137
25930235	Association	MESH:D000544	110446
25930235	Negative_Correlation	MESH:D024801	110446

