31469297|t|The Edinburgh cognitive and behavioral amyotrophic lateral sclerosis screen (ECAS): sensitivity in differentiating between ALS and Alzheimer's disease in a Greek population.
31469297|a|Objectives: (1) Adapt the ECAS into Greek, validate it in ALS patients and compare with the ALS-CBS. (2) Determine the sensitivity and specificity of ECAS in the differentiation between AD and non-demented ALS patients as compared with the ACE-III and mini-ACE. Methods: ALS patients (n = 28) were recruited and AD patients (n = 26) were matched in age, sex, and education with ALS patients (n = 24). The normative data were derived from a random sample of controls (n = 52). Bayes correlation analysis was conducted to examine convergent validity. Bayes t-test was performed to assess between groups' differences. Receiver operating characteristics (ROC) curve analyses and area under the curve (AUC) were implemented to appraise the sensitivity and specificity in the differentiation between the AD and non-demented ALS patients. Results: The ECAS and its sub-scores in addition to the behavior interview demonstrated robust correlations with the ALS-CBS. Impairment in language and verbal fluency were the most prominent deficits in the ALS patients. The most frequently reported change was apathy. The ROC analysis demonstrated that the ECAS-ALS nonspecific score (comprising memory and visuospatial domains) is the most sensitive and specific in differentiating the AD from ALS patients. The other measures expressed high sensitivity, yet a poor specificity. Conclusions: The ECAS is a multi-purpose screening tool. The ECAS-ALS specific appraises the whole spectrum of the highly prevalent cognitive impairments in ALS. The ECAS-ALS nonspecific (memory and visuospatial) is a sensitive score to detect AD related deficits and is able to differentiate the AD from the non-demented ALS patients better than the ACE-III and mini-ACE.
31469297	39	68	amyotrophic lateral sclerosis	Disease	MESH:D000690
31469297	123	126	ALS	Disease	MESH:D008113
31469297	131	150	Alzheimer's disease	Disease	MESH:D000544
31469297	232	235	ALS	Disease	MESH:D008113
31469297	236	244	patients	Species	9606
31469297	266	269	ALS	Disease	MESH:D008113
31469297	360	362	AD	Disease	MESH:D000544
31469297	380	383	ALS	Disease	MESH:D008113
31469297	384	392	patients	Species	9606
31469297	431	434	ACE	Gene	163
31469297	445	448	ALS	Disease	MESH:D008113
31469297	449	457	patients	Species	9606
31469297	486	488	AD	Disease	MESH:D000544
31469297	489	497	patients	Species	9606
31469297	552	555	ALS	Disease	MESH:D008113
31469297	556	564	patients	Species	9606
31469297	972	974	AD	Disease	MESH:D000544
31469297	992	995	ALS	Disease	MESH:D008113
31469297	996	1004	patients	Species	9606
31469297	1123	1126	ALS	Disease	MESH:D008113
31469297	1132	1173	Impairment in language and verbal fluency	Disease	MESH:D013064
31469297	1214	1217	ALS	Disease	MESH:D008113
31469297	1218	1226	patients	Species	9606
31469297	1268	1274	apathy	Disease	
31469297	1320	1323	ALS	Disease	MESH:D008113
31469297	1445	1447	AD	Disease	MESH:D000544
31469297	1453	1456	ALS	Disease	MESH:D008113
31469297	1457	1465	patients	Species	9606
31469297	1604	1607	ALS	Disease	MESH:D008113
31469297	1670	1691	cognitive impairments	Disease	MESH:D003072
31469297	1695	1698	ALS	Disease	MESH:D008113
31469297	1709	1712	ALS	Disease	MESH:D008113
31469297	1782	1801	AD related deficits	Disease	MESH:D000544
31469297	1835	1837	AD	Disease	MESH:D000544
31469297	1860	1863	ALS	Disease	MESH:D008113
31469297	1864	1872	patients	Species	9606
31469297	1906	1909	ACE	Gene	163

