32756663|t|A 19F-MRI probe for the detection of Fe(ii) ions in an aqueous system.
32756663|a|Iron deposits are often observed in the brains of patients with neurodegenerative diseases, including Alzheimer's and Parkinson's diseases. This study outlines the development of F-Nox-1 as the first example of a 19F-MRI probe that can selectively detect Fe(ii) in aqueous solutions. The use of tetrafluoro-p-phenylenediamine (TFPDA) as a 19F signal emitter with an Fe(ii)-selective chemical switch, based on our previously reported N-oxide chemistry, yielded a readout of a symmetry-dependent 19F signal change in response to Fe(ii). The addition of Fe(ii) ions to F-Nox-1 triggered a 19F signal change, both in the chemical shift and signal intensity, and the response was highly selective to Fe(ii) over other biologically relevant metal ions. The probe could also detect Fe(ii) in serum containing various biological contaminants by 19F magnetic resonance imaging (19F-MRI). Imaging of soluble Fe(ii) species, which is the major component of water-soluble iron species, by 19F-MRI will potentially enable the direct monitoring of the elevation of Fe(ii) levels prior to the formation of iron deposits, which is a potential risk factor for neurodegenerative diseases.
32756663	0	5	A 19F	ProteinMutation	tmVar:p|SUB|A|19|F;HGVS:p.A19F;VariantGroup:0;CorrespondingGene:27035;CorrespondingSpecies:9606
32756663	37	43	Fe(ii)	Chemical	-
32756663	71	75	Iron	Chemical	MESH:D007501
32756663	121	129	patients	Species	9606
32756663	135	161	neurodegenerative diseases	Disease	MESH:D019636
32756663	173	209	Alzheimer's and Parkinson's diseases	Disease	MESH:D010300
32756663	252	257	Nox-1	Gene	27035
32756663	284	287	19F	Chemical	-
32756663	326	332	Fe(ii)	Chemical	-
32756663	366	396	tetrafluoro-p-phenylenediamine	Chemical	-
32756663	398	403	TFPDA	Chemical	-
32756663	410	413	19F	ProteinMutation	tmVar:p|Allele|F|19;VariantGroup:0;CorrespondingGene:27035;CorrespondingSpecies:9606
32756663	437	443	Fe(ii)	Chemical	-
32756663	504	511	N-oxide	Chemical	-
32756663	565	568	19F	ProteinMutation	tmVar:p|Allele|F|19;VariantGroup:0;CorrespondingGene:27035;CorrespondingSpecies:9606
32756663	598	604	Fe(ii)	Chemical	-
32756663	622	628	Fe(ii)	Chemical	-
32756663	637	639	F-	CellLine	CVCL:XK46
32756663	639	644	Nox-1	Gene	27035
32756663	657	660	19F	ProteinMutation	tmVar:p|Allele|F|19;VariantGroup:0;CorrespondingGene:27035;CorrespondingSpecies:9606
32756663	766	772	Fe(ii)	Chemical	-
32756663	846	852	Fe(ii)	Chemical	-
32756663	908	911	19F	ProteinMutation	tmVar:p|Allele|F|19;VariantGroup:0;CorrespondingGene:27035;CorrespondingSpecies:9606
32756663	940	943	19F	Chemical	-
32756663	969	975	Fe(ii)	Chemical	-
32756663	1031	1035	iron	Chemical	MESH:D007501
32756663	1048	1051	19F	Chemical	-
32756663	1122	1128	Fe(ii)	Chemical	-
32756663	1162	1166	iron	Chemical	MESH:D007501
32756663	1214	1240	neurodegenerative diseases	Disease	MESH:D019636
32756663	Positive_Correlation	MESH:D007501	MESH:D019636
32756663	Association	MESH:D007501	MESH:D010300

