34253796|t|A HML6 endogenous retrovirus on chromosome 3 is upregulated in amyotrophic lateral sclerosis motor cortex.
34253796|a|There is increasing evidence that endogenous retroviruses (ERVs) play a significant role in central nervous system diseases, including amyotrophic lateral sclerosis (ALS). Studies of ALS have consistently identified retroviral enzyme reverse transcriptase activity in patients. Evidence indicates that ERVs are the cause of reverse transcriptase activity in ALS, but it is currently unclear whether this is due to a specific ERV locus or a family of ERVs. We employed a combination of bioinformatic methods to identify whether specific ERVs or ERV families are associated with ALS. Using the largest post-mortem RNA-sequence datasets available we selectively identified ERVs that closely resembled full-length proviruses. In the discovery dataset there was one ERV locus (HML6_3p21.31c) that showed significant increased expression in post-mortem motor cortex tissue after multiple-testing correction. Using six replication post-mortem datasets we found HML6_3p21.31c was consistently upregulated in ALS in motor cortex and cerebellum tissue. In addition, HML6_3p21.31c showed significant co-expression with cytokine binding and genes involved in EBV, HTLV-1 and HIV type-1 infections. There were no significant differences in ERV family expression between ALS and controls. Our results support the hypothesis that specific ERV loci are involved in ALS pathology.
34253796	32	44	chromosome 3	Chromosome	3
34253796	63	92	amyotrophic lateral sclerosis	Disease	MESH:D000690
34253796	141	164	endogenous retroviruses	Species	
34253796	166	170	ERVs	Species	
34253796	199	230	central nervous system diseases	Disease	MESH:D002493
34253796	242	271	amyotrophic lateral sclerosis	Disease	MESH:D000690
34253796	273	276	ALS	Disease	MESH:D000690
34253796	290	293	ALS	Disease	MESH:D000690
34253796	375	383	patients	Species	9606
34253796	409	413	ERVs	Species	
34253796	465	468	ALS	Disease	MESH:D000690
34253796	557	561	ERVs	Species	
34253796	643	647	ERVs	Species	
34253796	684	687	ALS	Disease	MESH:D000690
34253796	777	781	ERVs	Species	
34253796	879	892	HML6_3p21.31c	Gene	10462
34253796	1061	1074	HML6_3p21.31c	Gene	10462
34253796	1107	1110	ALS	Disease	MESH:D000690
34253796	1163	1176	HML6_3p21.31c	Gene	10462
34253796	1254	1257	EBV	Species	
34253796	1259	1265	HTLV-1	Species	11908
34253796	1270	1291	HIV type-1 infections	Disease	MESH:D015658
34253796	1364	1367	ALS	Disease	MESH:D000690
34253796	1456	1459	ALS	Disease	MESH:D000690
34253796	Positive_Correlation	MESH:D000690	10462
34253796	Association	MESH:D015658	10462

