34609144|t|Multifunctional Metal-Organic Framework as a Versatile Nanoplatform for Abeta Oligomer Imaging and Chemo-Photothermal Treatment in Living Cells.
34609144|a|In view of the close association of beta-amyloid oligomers (AbetaO) with the clinical development of Alzheimer's disease (AD) symptoms, it is urgent to design a promising sensing and therapeutic strategy that can target AbetaO for preventing or delaying the onset of AD. Herein, a core-shell nanocomposite CeONP-Res-PCM@ZIF-8/polydopamine (PDA) was synthesized through an in situ encapsulated strategy, in which resveratrol (Res), ceria nanoparticles (CeONPs), and PCM (tetradecanol) were embedded into the ZIF-8/PDA matrix via a water-based mild approach. Using the AbetaO aptamer, the ability of CeONP-Res-PCM@ZIF-8/PDA/Apt as the fluorescent sensing platform for AbetaO detection and intracellular imaging was demonstrated. The nanocomposite was high in Res loading (27.5%) and could be activated to release the encapsulated Res upon illumination with NIR through PCM regulation. Moreover, due to the synergetic interactions of PDA, CeONPs, and Res in one system, CeONP-Res-PCM@ZIF-8/PDA/Apt nanocomposites exhibited multifunctional effects on inhibiting Abeta aggregation, degrading Abeta fibrils, and alleviating Abeta-induced oxidative stress and neural apoptosis. These therapeutic effects could be enhanced under NIR irradiation by virtue of the excellent photothermal property of PDA. As far as we know, there is no report of using ZIF-8-based materials for simultaneous sensing and therapeutic applications. This work boosted the development of multifunctional nanoagents for biomedical research studies.
34609144	16	21	Metal	Chemical	MESH:D008670
34609144	72	77	Abeta	Gene	351
34609144	205	211	AbetaO	Gene	28
34609144	246	265	Alzheimer's disease	Disease	MESH:D000544
34609144	267	269	AD	Disease	MESH:D000544
34609144	365	371	AbetaO	Gene	28
34609144	412	414	AD	Disease	MESH:D000544
34609144	451	470	CeONP-Res-PCM@ZIF-8	Chemical	-
34609144	471	483	polydopamine	Chemical	MESH:C568283
34609144	485	488	PDA	Chemical	-
34609144	557	568	resveratrol	Chemical	MESH:D000077185
34609144	570	573	Res	Chemical	MESH:D000077185
34609144	576	581	ceria	Chemical	MESH:C030583
34609144	597	603	CeONPs	Chemical	-
34609144	615	627	tetradecanol	Chemical	MESH:C020940
34609144	652	657	ZIF-8	Chemical	-
34609144	658	661	PDA	Chemical	-
34609144	675	680	water	Chemical	MESH:D014867
34609144	712	718	AbetaO	Gene	28
34609144	743	762	CeONP-Res-PCM@ZIF-8	Chemical	-
34609144	763	766	PDA	Chemical	-
34609144	767	770	Apt	Chemical	MESH:C071989
34609144	811	817	AbetaO	Gene	28
34609144	902	905	Res	Chemical	MESH:D000077185
34609144	973	976	Res	Chemical	MESH:D000077185
34609144	1076	1079	PDA	Chemical	-
34609144	1081	1087	CeONPs	Chemical	-
34609144	1093	1096	Res	Chemical	MESH:D000077185
34609144	1112	1131	CeONP-Res-PCM@ZIF-8	Chemical	-
34609144	1132	1135	PDA	Chemical	-
34609144	1136	1139	Apt	Chemical	MESH:C071989
34609144	1203	1208	Abeta	Gene	351
34609144	1232	1237	Abeta	Gene	351
34609144	1263	1268	Abeta	Gene	351
34609144	1434	1437	PDA	Chemical	-
34609144	1486	1491	ZIF-8	Chemical	-
34609144	Negative_Correlation	MESH:D000077185	351
34609144	Negative_Correlation	MESH:C071989	351
34609144	Association	MESH:C071989	28
34609144	Association	MESH:D000544	28

