36333451|t|Estimation of genotoxicity, apoptosis and oxidative stress induction by TiO2 nanoparticles and acrylamide subacute oral coadministration in mice.
36333451|a|Acrylamide is used in the industry and can be a by-product of high-temperature food processing which has toxic potential in various tissues, and titanium dioxide nanoparticles (TiO2NPs) are widely used in toothpaste, sweets, food perseveration, chewing gum and medicines. Consequently, humans are daily exposed to large amounts of acrylamide and TiO2NPs mainly through food intake. However, limited studies are available on the effect of simultaneously intake of acrylamide and TiO2NPs on the integrity of genomic DNA and the induction of apoptosis in brain tissues. Therefore, this study estimated the influence of acrylamide coadministration on TiO2NPs induced genomic instability and oxidative stress in the brain tissues of mice. To achieve this, mice were orally administrated acrylamide (3 mg/kg b.w) or/and TiO2NPs (5 mg/kg b.w) for two successive weeks (5 days per week). The comet assay results showed that concurrent oral administration of acrylamide and TiO2NPs strongly induced single- and double stranded DNA breaks, and that the level of reactive oxygen species (ROS) was also highly elevated within neural cells after simultaneous oral intake of acrylamide and TiO2NPs compared to those observed after administration of acrylamide or/TiO2NPs alone. Moreover, oral co-administration of acrylamide with TiO2NPs increased apoptotic DNA damage to neurons by upregulating the expression levels of P53, TNF-alpha, IL-6 and Presenillin-1 genes compared to groups administered TiO2NPs. Therefore, from these results, the present study concluded that coadministration of acrylamide renders TiO2NPs more genotoxic and motivates apoptotic DNA damage and oxidative stress induced by TiO2NPs in brain cells, and thus it is recommended to avoid concurrent oral acrylamide administration with TiO2NPs.
36333451	14	26	genotoxicity	Disease	
36333451	72	90	TiO2 nanoparticles	Chemical	-
36333451	95	105	acrylamide	Chemical	MESH:D020106
36333451	140	144	mice	Species	10090
36333451	146	156	Acrylamide	Chemical	MESH:D020106
36333451	291	321	titanium dioxide nanoparticles	Chemical	-
36333451	323	330	TiO2NPs	Chemical	-
36333451	432	438	humans	Species	9606
36333451	477	487	acrylamide	Chemical	MESH:D020106
36333451	492	499	TiO2NPs	Chemical	-
36333451	609	619	acrylamide	Chemical	MESH:D020106
36333451	624	631	TiO2NPs	Chemical	-
36333451	762	772	acrylamide	Chemical	MESH:D020106
36333451	793	800	TiO2NPs	Chemical	-
36333451	874	878	mice	Species	10090
36333451	897	901	mice	Species	10090
36333451	928	938	acrylamide	Chemical	MESH:D020106
36333451	960	967	TiO2NPs	Chemical	-
36333451	1096	1106	acrylamide	Chemical	MESH:D020106
36333451	1111	1118	TiO2NPs	Chemical	-
36333451	1198	1221	reactive oxygen species	Chemical	MESH:D017382
36333451	1223	1226	ROS	Chemical	MESH:D017382
36333451	1307	1317	acrylamide	Chemical	MESH:D020106
36333451	1322	1329	TiO2NPs	Chemical	-
36333451	1381	1391	acrylamide	Chemical	MESH:D020106
36333451	1395	1402	TiO2NPs	Chemical	-
36333451	1446	1456	acrylamide	Chemical	MESH:D020106
36333451	1462	1469	TiO2NPs	Chemical	-
36333451	1553	1556	P53	Gene	22060
36333451	1558	1567	TNF-alpha	Gene	21926
36333451	1569	1573	IL-6	Gene	16193
36333451	1630	1637	TiO2NPs	Chemical	-
36333451	1723	1733	acrylamide	Chemical	MESH:D020106
36333451	1742	1749	TiO2NPs	Chemical	-
36333451	1832	1839	TiO2NPs	Chemical	-
36333451	1908	1918	acrylamide	Chemical	MESH:D020106
36333451	1939	1946	TiO2NPs	Chemical	-
36333451	Positive_Correlation	MESH:D017382	MESH:D020106
36333451	Positive_Correlation	MESH:D020106	21926
36333451	Positive_Correlation	MESH:D020106	16193
36333451	Positive_Correlation	MESH:D020106	22060

