36707720|t|Decreased Cerebrospinal Fluid Amyloid beta 38, 40, 42, and 43 Levels in Sporadic and Hereditary Cerebral Amyloid Angiopathy.
36707720|a|OBJECTIVE: Vascular amyloid beta (Abeta) accumulation is the hallmark of cerebral amyloid angiopathy (CAA). The composition of cerebrospinal fluid (CSF) of CAA patients may serve as a diagnostic biomarker of CAA. We studied the diagnostic potential of the peptides Abeta38, Abeta40, Abeta42, and Abeta43 in patients with sporadic CAA (sCAA), hereditary Dutch-type CAA (D-CAA), and Alzheimer disease (AD). METHODS: Abeta peptides were quantified by immunoassays in a discovery group (26 patients with sCAA and 40 controls), a validation group (40 patients with sCAA, 40 patients with AD, and 37 controls), and a group of 22 patients with D-CAA and 54 controls. To determine the diagnostic accuracy, the area under the curve (AUC) was calculated using a receiver operating characteristic curve with 95% confidence interval (CI). RESULTS: We found decreased levels of all Abeta peptides in sCAA patients and D-CAA patients compared to controls. The difference was most prominent for Abeta42 (AUC of sCAA vs controls for discovery: 0.90, 95% CI = 0.82-0.99; for validation: 0.94, 95% CI = 0.89-0.99) and Abeta43 (AUC of sCAA vs controls for discovery: 0.95, 95% CI = 0.88-1.00; for validation: 0.91, 95% CI = 0.83-1.0). All Abeta peptides except Abeta43 were also decreased in sCAA compared to AD (CSF Abeta38: AUC = 0.82, 95% CI = 0.71-0.93; CSF Abeta40: AUC = 0.88, 95% CI = 0.80-0.96; CSF Abeta42: AUC = 0.79, 95% CI = 0.66-0.92). INTERPRETATION: A combined biomarker panel of CSF Abeta38, Abeta40, Abeta42, and Abeta43 has potential to differentiate sCAA from AD and controls, and D-CAA from controls. ANN NEUROL 2023.
36707720	72	123	Sporadic and Hereditary Cerebral Amyloid Angiopathy	Disease	MESH:D028243
36707720	136	144	Vascular	Disease	MESH:D057772
36707720	145	157	amyloid beta	Gene	351
36707720	159	164	Abeta	Gene	351
36707720	198	225	cerebral amyloid angiopathy	Disease	MESH:D016657
36707720	227	230	CAA	Disease	MESH:D016657
36707720	281	284	CAA	Disease	MESH:D016657
36707720	285	293	patients	Species	9606
36707720	333	336	CAA	Disease	MESH:D016657
36707720	408	415	Abeta42	Gene	351
36707720	432	440	patients	Species	9606
36707720	446	458	sporadic CAA	Disease	MESH:D016657
36707720	460	464	sCAA	Disease	MESH:D016657
36707720	467	492	hereditary Dutch-type CAA	Disease	MESH:C537944
36707720	494	499	D-CAA	Disease	MESH:D016657
36707720	506	523	Alzheimer disease	Disease	MESH:D000544
36707720	525	527	AD	Disease	MESH:D000544
36707720	539	544	Abeta	Gene	351
36707720	611	619	patients	Species	9606
36707720	625	629	sCAA	Disease	MESH:D016657
36707720	671	679	patients	Species	9606
36707720	685	689	sCAA	Disease	MESH:D016657
36707720	694	702	patients	Species	9606
36707720	708	710	AD	Disease	MESH:D000544
36707720	748	756	patients	Species	9606
36707720	762	767	D-CAA	Disease	MESH:D016657
36707720	994	999	Abeta	Gene	351
36707720	1012	1016	sCAA	Disease	MESH:D016657
36707720	1017	1025	patients	Species	9606
36707720	1030	1035	D-CAA	Disease	MESH:D016657
36707720	1036	1044	patients	Species	9606
36707720	1105	1112	Abeta42	Gene	351
36707720	1121	1125	sCAA	Disease	MESH:D016657
36707720	1241	1245	sCAA	Disease	MESH:D016657
36707720	1345	1350	Abeta	Gene	351
36707720	1398	1402	sCAA	Disease	MESH:D016657
36707720	1415	1417	AD	Disease	MESH:D000544
36707720	1513	1520	Abeta42	Gene	351
36707720	1623	1630	Abeta42	Gene	351
36707720	1675	1679	sCAA	Disease	MESH:D016657
36707720	1685	1687	AD	Disease	MESH:D000544
36707720	1706	1711	D-CAA	Disease	MESH:D016657
36707720	Association	MESH:D016657	351
36707720	Negative_Correlation	MESH:D000544	351

