37258986|t|Prevalence of Concomitant Neurological Disorders and Long-Term Outcome of Patients Hospitalized for Intracerebral Hemorrhage with Versus without Cerebral Amyloid Angiopathy.
37258986|a|BACKGROUND: Patients with intracerebral hemorrhage (ICH) related to cerebral amyloid angiopathy (CAA) are at increased risk of developing epilepsy and cognitive disorders such as Alzheimer's disease (AD), mild cognitive impairment (MCI), and vascular dementia. In a retrospective cohort observation study of patients hospitalized for ICH with CAA versus ICH without CAA, we evaluated the prevalence of neurological comorbidities at admission and the risk of new diagnosis of epilepsy, relevant cognitive disorders, and mortality at 1 year. METHODS: In the TriNetX health research network, adult patients aged >= 55 years hospitalized with a diagnosis of ICH were stratified based on presence or absence of concomitant CAA diagnosis. Demographics and medical comorbidities were compared by using chi2 test and Student's t-test. After 1:1 propensity score matching, 1-year survival was assessed with Kaplan-Meier curves. The 1-year risk of new diagnosis of epilepsy, AD, MCI, vascular dementia, and dementia unspecified was assessed with Cox proportional hazards estimate. RESULTS: The study included a total of 1757 patients with ICH and CAA and 53,364 patients with ICH without CAA. Patients with CAA were older compared with those without CAA (74.1 +- 7.5 vs. 69.8 +- 8.8 years, p <= 0.001). Compared with ICH without CAA, patients with ICH and CAA had higher baseline prevalence of cerebral infarction (30% vs. 20%), nontraumatic ICH (36% vs. 7%), nontraumatic subarachnoid hemorrhage (14% vs. 5%), epilepsy (11% vs. 6%), and AD (5% vs. 2%) with significance at p < 0.001. After propensity score matching, a total of 1746 patients were included in both cohorts. In the matched cohorts, compared with patients with ICH without CAA, patients with ICH and CAA had lower 1-year all-cause mortality (479 [27%] vs. 563 [32%]; hazard ratio [HR] 0.80; 95% confidence interval [CI] 0.71-0.90) and higher risk of new diagnosis of epilepsy (280 [18%] vs. 167 [11%]; HR 1.70; 95% CI 1.40-2.06), AD (101 [6%] vs. 38 [2%]; HR 2.62; 95% CI 1.80-3.80), MCI (85 [5%] vs. 35 [2%]; HR 2.39; 95% CI 1.61-3.54), vascular dementia (117 [7%] vs. 60 [4%]; HR 1.92; 95% CI 1.41-2.62), and dementia unspecified (245 [16%] vs. 150 [9%]; HR 1.70; 95% CI 1.39-2.08). CONCLUSIONS: Among patients admitted for ICH, patients with CAA have lower mortality but have 2-3 times more risk of diagnosis of epilepsy and dementia at 1 year, compared with those without CAA.
37258986	26	48	Neurological Disorders	Disease	MESH:D009461
37258986	74	82	Patients	Species	9606
37258986	100	124	Intracerebral Hemorrhage	Disease	MESH:D002543
37258986	145	172	Cerebral Amyloid Angiopathy	Disease	MESH:D016657
37258986	186	194	Patients	Species	9606
37258986	200	224	intracerebral hemorrhage	Disease	MESH:D002543
37258986	226	229	ICH	Disease	MESH:D002543
37258986	242	269	cerebral amyloid angiopathy	Disease	MESH:D016657
37258986	271	274	CAA	Disease	MESH:D016657
37258986	312	320	epilepsy	Disease	MESH:D004827
37258986	325	344	cognitive disorders	Disease	MESH:D003072
37258986	353	372	Alzheimer's disease	Disease	MESH:D000544
37258986	374	376	AD	Disease	MESH:D000544
37258986	379	404	mild cognitive impairment	Disease	MESH:D060825
37258986	406	409	MCI	Disease	MESH:D060825
37258986	416	433	vascular dementia	Disease	MESH:D015140
37258986	482	490	patients	Species	9606
37258986	508	511	ICH	Disease	MESH:D002543
37258986	517	520	CAA	Disease	MESH:D016657
37258986	528	531	ICH	Disease	MESH:D002543
37258986	540	543	CAA	Disease	MESH:D016657
37258986	649	657	epilepsy	Disease	MESH:D004827
37258986	668	687	cognitive disorders	Disease	MESH:D003072
37258986	769	777	patients	Species	9606
37258986	828	831	ICH	Disease	MESH:D002543
37258986	892	895	CAA	Disease	MESH:D016657
37258986	1129	1137	epilepsy	Disease	MESH:D004827
37258986	1139	1141	AD	Disease	MESH:D000544
37258986	1143	1146	MCI	Disease	MESH:D060825
37258986	1148	1165	vascular dementia	Disease	MESH:D015140
37258986	1171	1179	dementia	Disease	MESH:D003704
37258986	1289	1297	patients	Species	9606
37258986	1303	1306	ICH	Disease	MESH:D002543
37258986	1311	1314	CAA	Disease	MESH:D016657
37258986	1326	1334	patients	Species	9606
37258986	1340	1343	ICH	Disease	MESH:D002543
37258986	1352	1355	CAA	Disease	MESH:D016657
37258986	1357	1365	Patients	Species	9606
37258986	1371	1374	CAA	Disease	MESH:D016657
37258986	1414	1417	CAA	Disease	MESH:D016657
37258986	1481	1484	ICH	Disease	MESH:D002543
37258986	1493	1496	CAA	Disease	MESH:D016657
37258986	1498	1506	patients	Species	9606
37258986	1512	1515	ICH	Disease	MESH:D002543
37258986	1520	1523	CAA	Disease	MESH:D016657
37258986	1558	1577	cerebral infarction	Disease	MESH:D002544
37258986	1606	1609	ICH	Disease	MESH:D002543
37258986	1637	1660	subarachnoid hemorrhage	Disease	MESH:D013345
37258986	1675	1683	epilepsy	Disease	MESH:D004827
37258986	1702	1704	AD	Disease	MESH:D000544
37258986	1798	1806	patients	Species	9606
37258986	1876	1884	patients	Species	9606
37258986	1890	1893	ICH	Disease	MESH:D002543
37258986	1902	1905	CAA	Disease	MESH:D016657
37258986	1907	1915	patients	Species	9606
37258986	1921	1924	ICH	Disease	MESH:D002543
37258986	1929	1932	CAA	Disease	MESH:D016657
37258986	2096	2104	epilepsy	Disease	MESH:D004827
37258986	2159	2161	AD	Disease	MESH:D000544
37258986	2213	2216	MCI	Disease	MESH:D060825
37258986	2267	2284	vascular dementia	Disease	MESH:D015140
37258986	2340	2348	dementia	Disease	MESH:D003704
37258986	2433	2441	patients	Species	9606
37258986	2455	2458	ICH	Disease	MESH:D002543
37258986	2460	2468	patients	Species	9606
37258986	2474	2477	CAA	Disease	MESH:D016657
37258986	2544	2552	epilepsy	Disease	MESH:D004827
37258986	2557	2565	dementia	Disease	MESH:D003704
37258986	2605	2608	CAA	Disease	MESH:D016657

